pred,true
-32.830715,17.52
-33.003826,3.75
-32.830715,7.51
-32.798157,16.27
-32.830715,27.52
-18.910019,38.77
-32.80202,33.79
-32.830715,23.76
2.2565696,20.01
-32.74745,30.0
-29.936655,31.26
-32.87835,32.53
-33.06837,3.75
-32.79024,20.01
-33.047554,7.5
-28.513475,66.3
-32.830715,17.51
-31.049467,40.02
24.05188,86.29
30.957224,53.79
-15.658247,87.55
-32.244675,66.27
-31.779633,52.5
67.84282,111.29
-30.707478,46.26
64.538284,106.29
-26.923946,53.76
-1.8513508,61.26
4.6459055,128.8
-33.083694,3.75
-32.830715,21.27
-32.648285,36.25
-26.583836,65.03
-14.795232,63.79
-32.978817,52.54
-32.89642,45.03
-15.355396,46.26
-28.22295,52.51
-32.150497,43.75
