pred,true
151.41747,17.52
159.38586,3.75
138.94014,7.51
156.5639,16.27
144.4595,27.52
27.20304,38.77
146.82635,33.79
153.15901,23.76
48.53764,20.01
159.43494,30.0
35.322784,31.26
21.72391,32.53
167.15408,3.75
160.12163,20.01
163.16624,7.5
27.32783,66.3
148.37653,17.51
15.950709,40.02
199.46107,86.29
39.38307,53.79
22.771488,87.55
23.54549,66.27
35.876553,52.5
381.9282,111.29
-10.547307,46.26
13.264883,106.29
57.310352,53.76
22.590067,61.26
454.52536,128.8
167.16106,3.75
140.13898,21.27
18.036001,36.25
35.69954,65.03
27.749977,63.79
48.733696,52.54
11.048873,45.03
62.465347,46.26
28.531857,52.51
49.197006,43.75
