pred,true
19.648174,17.52
19.92495,3.75
20.308897,7.51
19.909193,16.27
20.111864,27.52
23.288755,38.77
20.047462,33.79
19.686554,23.76
29.186636,20.01
19.707678,30.0
23.506027,31.26
22.54052,32.53
19.576942,3.75
19.634604,20.01
19.618576,7.5
23.843065,66.3
19.944918,17.51
22.285736,40.02
36.332455,86.29
26.056763,53.79
25.014223,87.55
22.932219,66.27
25.3541,52.5
168.51665,111.29
25.721584,46.26
86.28901,106.29
23.864893,53.76
30.14654,61.26
35.135727,128.8
19.577684,3.75
20.005903,21.27
24.57294,36.25
23.529282,65.03
25.326813,63.79
24.011332,52.54
24.199636,45.03
24.720354,46.26
24.247793,52.51
21.660627,43.75
