pred,true
63.58377,17.52
64.1208,3.75
64.64632,7.51
64.03076,16.27
64.43018,27.52
64.48471,38.77
64.78448,33.79
63.653416,23.76
73.75798,20.01
63.979755,30.0
67.67835,31.26
66.618675,32.53
63.92781,3.75
63.723454,20.01
63.659153,7.5
62.97464,66.3
62.646095,17.51
63.55434,40.02
104.028694,86.29
68.79624,53.79
65.389275,87.55
67.076,66.27
64.635056,52.5
422.53326,111.29
65.31736,46.26
112.81441,106.29
66.25284,53.76
66.631714,61.26
84.97842,128.8
63.757553,3.75
63.933945,21.27
63.980988,36.25
64.21696,65.03
67.796555,63.79
62.749844,52.54
65.57711,45.03
65.33115,46.26
63.44576,52.51
64.24267,43.75
