pred,true
54.172466,17.52
53.327496,3.75
53.18121,7.51
54.70758,16.27
54.47038,27.52
59.32523,38.77
54.015972,33.79
54.631336,23.76
97.36991,20.01
53.780872,30.0
58.46832,31.26
56.075157,32.53
53.555004,3.75
54.28738,20.01
53.678787,7.5
67.10447,66.3
55.098522,17.51
55.35762,40.02
87.20846,86.29
123.232185,53.79
63.174156,87.55
59.890285,66.27
57.94286,52.5
254.10501,111.29
54.103516,46.26
85.246735,106.29
60.968227,53.76
63.039,61.26
146.8607,128.8
53.542896,3.75
54.724003,21.27
59.208504,36.25
86.285446,65.03
73.5493,63.79
52.523415,52.54
56.8656,45.03
65.216576,46.26
75.957985,52.51
57.23824,43.75
