pred,true
125.520164,17.52
125.6902,3.75
125.75192,7.51
125.46288,16.27
125.54824,27.52
129.12437,38.77
125.622475,33.79
125.46674,23.76
129.048,20.01
125.58022,30.0
128.75687,31.26
127.30593,32.53
125.50473,3.75
125.44691,20.01
125.4687,7.5
128.69966,66.3
125.48185,17.51
127.19581,40.02
131.38332,86.29
128.28983,53.79
129.00073,87.55
127.77448,66.27
127.56971,52.5
195.93423,111.29
128.02182,46.26
133.8751,106.29
129.17279,53.76
127.38966,61.26
208.04543,128.8
125.518715,3.75
125.46274,21.27
128.56633,36.25
128.55058,65.03
127.90364,63.79
126.787865,52.54
128.428,45.03
128.87833,46.26
129.10835,52.51
127.77589,43.75
