pred,true
-22.784693,17.52
-20.304718,3.75
-13.133857,7.51
-23.961834,16.27
-18.287008,27.52
154.46683,38.77
-25.54287,33.79
-25.463327,23.76
208.62569,20.01
-26.29331,30.0
195.01575,31.26
127.02057,32.53
-29.654205,3.75
-29.348555,20.01
-27.435827,7.5
157.14806,66.3
-18.52076,17.51
165.37225,40.02
203.39967,86.29
233.20042,53.79
192.38583,87.55
196.5071,66.27
182.23717,52.5
338.9224,111.29
227.00873,46.26
358.83246,106.29
212.35583,53.76
166.41824,61.26
215.09814,128.8
-28.742294,3.75
-23.981638,21.27
198.84897,36.25
146.30013,65.03
181.07727,63.79
130.32016,52.54
216.65942,45.03
147.06795,46.26
160.4028,52.51
141.31383,43.75
