pred,true
25.652752,17.52
27.726137,3.75
24.411861,7.51
27.63906,16.27
25.633057,27.52
24.267294,38.77
25.160467,33.79
26.200598,23.76
24.876564,20.01
27.183298,30.0
24.311882,31.26
24.274902,32.53
29.388472,3.75
28.05911,20.01
28.607515,7.5
24.160194,66.3
25.683128,17.51
24.193438,40.02
68.15137,86.29
28.633677,53.79
24.320066,87.55
24.38894,66.27
24.295809,52.5
230.02007,111.29
24.22025,46.26
174.10335,106.29
24.189116,53.76
27.544933,61.26
144.3406,128.8
29.20432,3.75
26.217226,21.27
24.279066,36.25
24.188908,65.03
24.220186,63.79
24.1932,52.54
24.17223,45.03
24.167242,46.26
24.197065,52.51
24.253218,43.75
