pred,true
57.670483,17.52
57.70711,3.75
57.992584,7.51
57.745914,16.27
57.592335,27.52
57.275272,38.77
57.627403,33.79
57.593494,23.76
57.209312,20.01
57.547535,30.0
57.313858,31.26
57.378185,32.53
57.472214,3.75
57.521023,20.01
57.554752,7.5
57.276848,66.3
57.820705,17.51
57.276848,40.02
57.329617,86.29
54.69546,53.79
57.276848,87.55
57.274147,66.27
57.28251,52.5
419.58365,111.29
57.270817,46.26
56.443607,106.29
57.276848,53.76
57.21537,61.26
63.179,128.8
57.523445,3.75
57.614017,21.27
57.276848,36.25
57.33805,65.03
57.29598,63.79
57.276848,52.54
57.276733,45.03
57.27566,46.26
57.276848,52.51
57.318825,43.75
