pred,true
44.840252,17.52
44.51682,3.75
45.299698,7.51
44.457214,16.27
44.671116,27.52
48.9962,38.77
44.978226,33.79
44.608418,23.76
50.158817,20.01
44.502834,30.0
45.72228,31.26
46.603905,32.53
44.578857,3.75
44.551067,20.01
44.604244,7.5
45.19661,66.3
44.643425,17.51
45.44642,40.02
92.21665,86.29
56.38367,53.79
46.395237,87.55
46.875748,66.27
45.53272,52.5
72.45964,111.29
46.775265,46.26
123.68314,106.29
46.53184,53.76
56.051926,61.26
58.38429,128.8
44.581806,3.75
44.638233,21.27
44.990696,36.25
46.868195,65.03
47.409233,63.79
44.70909,52.54
45.09286,45.03
46.144863,46.26
45.4013,52.51
44.702515,43.75
