pred,true
10.257117,17.52
10.490832,3.75
9.960108,7.51
10.269594,16.27
10.281841,27.52
21.845875,38.77
10.199908,33.79
10.409992,23.76
60.815475,20.01
10.308277,30.0
20.708597,31.26
8.869997,32.53
10.385323,3.75
10.41984,20.01
10.475423,7.5
13.681523,66.3
10.105253,17.51
9.587097,40.02
105.84936,86.29
149.81233,53.79
21.562405,87.55
22.188429,66.27
15.067461,52.5
502.8445,111.29
14.279436,46.26
109.57815,106.29
28.183683,53.76
50.28501,61.26
198.27423,128.8
10.414627,3.75
10.199908,21.27
19.163202,36.25
21.511745,65.03
16.86455,63.79
9.662918,52.54
14.23039,45.03
21.958694,46.26
18.190716,52.51
10.701639,43.75
