pred,true
36.28171,17.52
35.63823,3.75
34.921864,7.51
34.618187,16.27
35.352016,27.52
46.974392,38.77
36.221786,33.79
35.774673,23.76
79.9795,20.01
36.256706,30.0
63.218353,31.26
34.039883,32.53
36.29388,3.75
36.1368,20.01
36.356476,7.5
39.490128,66.3
33.556416,17.51
38.01591,40.02
122.727036,86.29
90.96428,53.79
63.43649,87.55
59.726727,66.27
38.543884,52.5
307.9159,111.29
37.178555,46.26
115.610435,106.29
53.943317,53.76
76.777824,61.26
147.67625,128.8
36.34396,3.75
36.008266,21.27
40.705856,36.25
53.707317,65.03
51.060356,63.79
39.523155,52.54
38.787933,45.03
67.23034,46.26
46.329967,52.51
35.684307,43.75
