pred,true
104.338684,17.52
117.79202,3.75
92.04033,7.51
111.30321,16.27
98.43849,27.52
24.274572,38.77
99.84006,33.79
105.1852,23.76
34.413944,20.01
112.24974,30.0
34.850727,31.26
48.85805,32.53
127.26547,3.75
118.70751,20.01
120.74864,7.5
30.447004,66.3
92.562836,17.51
39.805866,40.02
83.419075,86.29
51.616302,53.79
31.712435,87.55
31.70087,66.27
50.406094,52.5
233.40417,111.29
17.467129,46.26
173.08932,106.29
36.963306,53.76
75.261925,61.26
77.57652,128.8
125.531944,3.75
104.99216,21.27
47.50972,36.25
36.905014,65.03
33.718365,63.79
51.53087,52.54
36.333393,45.03
29.719261,46.26
40.662918,52.51
55.170055,43.75
