pred,true
80.21275,17.52
80.11341,3.75
80.19669,7.51
80.138145,16.27
80.19175,27.52
80.24421,38.77
80.13958,33.79
80.221306,23.76
84.8826,20.01
80.12312,30.0
80.32812,31.26
80.82027,32.53
80.106865,3.75
80.14183,20.01
80.10769,7.5
79.980606,66.3
80.18326,17.51
80.26119,40.02
82.17044,86.29
79.994484,53.79
82.51638,87.55
80.55043,66.27
80.28076,52.5
289.77133,111.29
79.40773,46.26
95.426285,106.29
81.04021,53.76
80.63878,61.26
234.95879,128.8
80.096756,3.75
80.19995,21.27
80.527435,36.25
80.575264,65.03
80.277885,63.79
80.07748,52.54
80.469765,45.03
82.21428,46.26
80.25936,52.51
80.51576,43.75
