pred,true
226.67755,17.52
255.58075,3.75
198.92943,7.51
232.35255,16.27
201.38829,27.52
39.64743,38.77
212.26372,33.79
230.70068,23.76
10.116145,20.01
248.95822,30.0
19.453003,31.26
23.295694,32.53
279.21613,3.75
250.90689,20.01
266.95215,7.5
14.262807,66.3
196.35574,17.51
0.9578194,40.02
20.770075,86.29
53.451763,53.79
3.5075793,87.55
-21.36856,66.27
11.173265,52.5
15.210641,111.29
-36.69589,46.26
19.44104,106.29
-24.911293,53.76
2.1087222,61.26
38.412647,128.8
275.22226,3.75
208.13133,21.27
2.6485403,36.25
57.95075,65.03
44.02376,63.79
57.440384,52.54
-30.688793,45.03
23.45142,46.26
7.658542,52.51
38.922905,43.75
