pred,true
70.10357,17.52
69.96985,3.75
70.07679,7.51
69.788826,16.27
69.94979,27.52
69.436325,38.77
69.9859,33.79
69.94485,23.76
66.82259,20.01
69.94485,30.0
68.89466,31.26
70.10357,32.53
69.972275,3.75
69.989365,20.01
69.991714,7.5
68.35792,66.3
69.90126,17.51
69.645134,40.02
96.860306,86.29
66.808685,53.79
68.33905,87.55
69.85095,66.27
69.683304,52.5
111.87345,111.29
70.10357,46.26
98.665016,106.29
68.639626,53.76
67.74318,61.26
126.53184,128.8
69.99569,3.75
69.99179,21.27
69.694145,36.25
68.22351,65.03
67.28667,63.79
69.84828,52.54
69.516624,45.03
68.14874,46.26
68.956825,52.51
69.93237,43.75
