pred,true
57.846848,17.52
57.79542,3.75
57.846848,7.51
57.799034,16.27
57.846848,27.52
110.03077,38.77
57.846848,33.79
57.846848,23.76
158.17923,20.01
57.840397,30.0
112.0198,31.26
71.66063,32.53
57.756172,3.75
57.814938,20.01
57.810635,7.5
95.4177,66.3
57.846848,17.51
73.26635,40.02
272.31836,86.29
164.36949,53.79
111.83047,87.55
112.0548,66.27
87.55578,52.5
258.3394,111.29
93.94566,46.26
232.16078,106.29
107.21979,53.76
173.77003,61.26
227.83337,128.8
57.787884,3.75
57.854202,21.27
88.02704,36.25
128.76494,65.03
118.96702,63.79
66.730965,52.54
103.95504,45.03
111.65235,46.26
101.61912,52.51
73.14796,43.75
