pred,true
46.405563,17.52
46.884033,3.75
46.195538,7.51
46.325115,16.27
46.239067,27.52
86.03643,38.77
46.322296,33.79
46.548782,23.76
72.51761,20.01
46.838676,30.0
65.34992,31.26
44.77422,32.53
47.087444,3.75
46.86262,20.01
47.008915,7.5
73.543144,66.3
46.172245,17.51
45.23572,40.02
288.75644,86.29
97.99117,53.79
75.77903,87.55
75.30327,66.27
45.44551,52.5
171.00558,111.29
44.782024,46.26
84.76105,106.29
99.54991,53.76
72.5321,61.26
327.20395,128.8
47.047184,3.75
46.315067,21.27
46.427517,36.25
74.709114,65.03
72.465744,63.79
44.939198,52.54
44.75521,45.03
101.332535,46.26
66.73454,52.51
45.494915,43.75
