pred,true
-12.423424,17.52
-31.165583,3.75
9.662195,7.51
-26.190239,16.27
-7.1111135,27.52
37.76763,38.77
-5.3714237,33.79
-18.61035,23.76
116.8954,20.01
-26.058764,30.0
91.158775,31.26
108.48542,32.53
-38.078377,3.75
-33.163345,20.01
-34.18888,7.5
101.220955,66.3
-9.044657,17.51
108.73836,40.02
142.40521,86.29
109.68316,53.79
89.436104,87.55
147.71536,66.27
83.32276,52.5
224.22153,111.29
152.11949,46.26
230.75948,106.29
115.44833,53.76
110.13935,61.26
441.50552,128.8
-37.549866,3.75
-8.846611,21.27
116.50744,36.25
125.128586,65.03
55.162178,63.79
78.785866,52.54
121.3181,45.03
51.938957,46.26
151.8201,52.51
113.495094,43.75
