pred,true
-21.852978,17.52
-21.95153,3.75
-21.600903,7.51
-21.804224,16.27
-21.838919,27.52
-20.259832,38.77
-21.824463,33.79
-21.880732,23.76
-17.532953,20.01
-21.557644,30.0
-21.204018,31.26
-20.816853,32.53
-21.944592,3.75
-21.982176,20.01
-21.97184,7.5
-20.72495,66.3
-21.677736,17.51
-20.76951,40.02
-16.304785,86.29
-13.143001,53.79
-20.233488,87.55
-19.66707,66.27
-20.821371,52.5
11.914417,111.29
-19.951056,46.26
-1.0573268,106.29
-17.381819,53.76
-21.17543,61.26
-7.578146,128.8
-21.95713,3.75
-21.735992,21.27
-20.04531,36.25
-20.024744,65.03
-21.742281,63.79
-21.164843,52.54
-19.136902,45.03
-20.041405,46.26
-21.04128,52.51
-20.641865,43.75
