pred,true
3.8890965,17.52
3.8934965,3.75
3.8958457,7.51
3.8921502,16.27
3.8963335,27.52
1.8350819,38.77
3.8939302,33.79
3.8908944,23.76
2.82061,20.01
3.7545576,30.0
-1.526085,31.26
3.7878604,32.53
3.8923762,3.75
3.8916082,20.01
3.89262,7.5
1.3024108,66.3
3.8988721,17.51
3.8890965,40.02
2.509818,86.29
-0.67332506,53.79
3.057198,87.55
-1.4031109,66.27
3.8937855,52.5
5.980244,111.29
3.8890965,46.26
-1.3577375,106.29
-2.5133564,53.76
3.044468,61.26
1.8803378,128.8
3.8932254,3.75
3.8929183,21.27
2.3688195,36.25
0.87445426,65.03
3.8890965,63.79
3.8890965,52.54
3.4921117,45.03
2.309225,46.26
2.2032998,52.51
3.7478175,43.75
