pred,true
161.49066,17.52
146.02588,3.75
179.5888,7.51
151.91336,16.27
180.13516,27.52
276.70996,38.77
174.70259,33.79
160.7765,23.76
314.51184,20.01
151.24326,30.0
258.53888,31.26
272.88632,32.53
132.65132,3.75
147.55716,20.01
140.77815,7.5
263.02365,66.3
167.76848,17.51
265.23166,40.02
475.47696,86.29
244.00612,53.79
280.36295,87.55
306.98703,66.27
252.72719,52.5
438.30402,111.29
293.704,46.26
479.11267,106.29
312.55615,53.76
277.8407,61.26
430.71252,128.8
134.58371,3.75
178.28157,21.27
282.69244,36.25
266.71606,65.03
255.63716,63.79
247.22876,52.54
296.15576,45.03
267.63934,46.26
296.73843,52.51
275.8696,43.75
