pred,true
56.270203,17.52
56.317734,3.75
56.078453,7.51
56.319405,16.27
56.00508,27.52
55.477623,38.77
56.125137,33.79
56.27993,23.76
63.736534,20.01
56.715034,30.0
55.199924,31.26
54.881607,32.53
56.502506,3.75
56.370888,20.01
56.499733,7.5
57.365116,66.3
55.936577,17.51
56.105938,40.02
99.14718,86.29
56.636116,53.79
58.878464,87.55
54.782078,66.27
55.66554,52.5
349.71887,111.29
55.51694,46.26
122.190315,106.29
57.404434,53.76
55.84518,61.26
83.51208,128.8
56.50914,3.75
56.192547,21.27
54.82093,36.25
57.66669,65.03
56.016945,63.79
55.217922,52.54
55.688026,45.03
57.8086,46.26
57.01541,52.51
54.664272,43.75
