pred,true
71.131454,17.52
70.91449,3.75
70.69149,7.51
70.66272,16.27
70.49001,27.52
69.04894,38.77
70.39426,33.79
71.00802,23.76
65.28032,20.01
70.74612,30.0
68.4445,31.26
68.7185,32.53
70.95726,3.75
71.01772,20.01
70.91194,7.5
69.06072,66.3
70.969185,17.51
70.07202,40.02
126.03918,86.29
62.28165,53.79
66.91356,87.55
66.98844,66.27
68.91006,52.5
293.8414,111.29
69.15639,46.26
97.53431,106.29
67.792366,53.76
67.640854,61.26
79.78662,128.8
70.56811,3.75
70.940216,21.27
68.253006,36.25
68.845764,65.03
65.188126,63.79
69.71373,52.54
68.553375,45.03
68.65517,46.26
68.949844,52.51
70.13019,43.75
