pred,true
103.471214,17.52
103.433105,3.75
103.13005,7.51
103.42481,16.27
103.08633,27.52
109.50753,38.77
103.30285,33.79
103.393936,23.76
113.73341,20.01
103.438515,30.0
104.42667,31.26
103.48984,32.53
103.54047,3.75
103.4382,20.01
103.480484,7.5
104.00077,66.3
103.217896,17.51
103.26654,40.02
140.42186,86.29
109.48354,53.79
107.53026,87.55
109.11173,66.27
102.984505,52.5
124.084755,111.29
103.55767,46.26
186.41635,106.29
107.76133,53.76
114.00612,61.26
121.652885,128.8
103.36186,3.75
103.2581,21.27
103.724304,36.25
106.29984,65.03
109.37995,63.79
103.37615,52.54
103.336266,45.03
105.87728,46.26
102.9047,52.51
103.18182,43.75
