pred,true
-15.478326,17.52
-15.46817,3.75
-15.141721,7.51
-15.239262,16.27
-15.2334795,27.52
24.831068,38.77
-15.284111,33.79
-15.35415,23.76
49.30461,20.01
-14.911692,30.0
47.757076,31.26
44.742523,32.53
-15.740048,3.75
-15.568494,20.01
-15.648435,7.5
58.50643,66.3
-15.073128,17.51
49.71187,40.02
77.58274,86.29
28.12628,53.79
47.499725,87.55
56.558956,66.27
42.472954,52.5
143.35919,111.29
68.6307,46.26
127.61686,106.29
49.619747,53.76
49.476673,61.26
64.286385,128.8
-13.9254055,3.75
-15.382194,21.27
57.22324,36.25
47.1356,65.03
38.705345,63.79
44.052547,52.54
61.54301,45.03
33.005527,46.26
54.798378,52.51
40.86201,43.75
