pred,true
-20.996431,17.52
-21.349768,3.75
-19.642424,7.51
-21.059061,16.27
-21.075993,27.52
-11.192797,38.77
-20.15221,33.79
-21.431335,23.76
-18.55408,20.01
-20.68563,30.0
-13.173322,31.26
-14.213492,32.53
-21.473564,3.75
-21.440948,20.01
-21.48795,7.5
-14.168534,66.3
-21.107452,17.51
-17.48749,40.02
105.77643,86.29
-8.383662,53.79
-11.657733,87.55
-8.447594,66.27
-17.81282,52.5
294.82483,111.29
-17.021524,46.26
-8.708829,106.29
-12.033622,53.76
-7.267128,61.26
139.73901,128.8
-21.481424,3.75
-21.171818,21.27
-11.67873,36.25
-12.932379,65.03
-12.6575,63.79
-15.705084,52.54
-15.684087,45.03
-12.007891,46.26
-12.579692,52.51
-17.89605,43.75
