pred,true
82.282936,17.52
82.19287,3.75
82.53896,7.51
82.37215,16.27
82.322525,27.52
86.02277,38.77
82.54925,33.79
82.2567,23.76
86.31064,20.01
82.83175,30.0
85.76275,31.26
84.64011,32.53
82.16074,3.75
82.19564,20.01
82.21091,7.5
85.58494,66.3
82.43255,17.51
84.27112,40.02
90.45197,86.29
87.593704,53.79
85.143135,87.55
86.34073,66.27
83.12636,52.5
438.70175,111.29
85.79278,46.26
114.80015,106.29
84.96775,53.76
85.83783,61.26
133.12808,128.8
82.25576,3.75
82.37827,21.27
83.3561,36.25
87.94621,65.03
84.88219,63.79
83.35885,52.54
84.394714,45.03
85.961494,46.26
85.43019,52.51
83.59594,43.75
