pred,true
147.97935,17.52
151.56169,3.75
138.11852,7.51
153.36044,16.27
144.52994,27.52
129.43365,38.77
142.26723,33.79
147.71857,23.76
106.047615,20.01
152.39159,30.0
136.9412,31.26
113.1813,32.53
156.68378,3.75
152.95522,20.01
153.77147,7.5
107.76707,66.3
144.62335,17.51
106.60153,40.02
154.88695,86.29
172.15295,53.79
115.15683,87.55
114.55189,66.27
124.84688,52.5
182.86969,111.29
93.72751,46.26
135.64743,106.29
117.92957,53.76
147.38551,61.26
158.54396,128.8
156.33011,3.75
140.57175,21.27
114.52952,36.25
123.80454,65.03
131.0029,63.79
117.15127,52.54
109.260864,45.03
124.572975,46.26
108.82647,52.51
116.04381,43.75
