pred,true
46.688572,17.52
46.000507,3.75
48.718887,7.51
46.543427,16.27
48.27611,27.52
82.99371,38.77
47.57552,33.79
47.9216,23.76
116.61388,20.01
46.824184,30.0
74.8836,31.26
68.96535,32.53
44.629128,3.75
45.507935,20.01
45.110027,7.5
98.27799,66.3
49.50806,17.51
79.21627,40.02
115.311005,86.29
87.81801,53.79
86.69175,87.55
85.772285,66.27
62.674732,52.5
142.80803,111.29
87.40658,46.26
156.78435,106.29
79.15302,53.76
101.86673,61.26
117.37655,128.8
45.06088,3.75
48.721798,21.27
73.77169,36.25
76.955154,65.03
73.31078,63.79
72.23792,52.54
70.25463,45.03
95.469025,46.26
82.281395,52.51
64.11637,43.75
