pred,true
86.071976,17.52
86.283356,3.75
86.64775,7.51
86.17591,16.27
86.38791,27.52
89.78771,38.77
86.16977,33.79
86.09615,23.76
93.14851,20.01
86.34721,30.0
87.72269,31.26
88.52373,32.53
86.28564,3.75
85.96869,20.01
86.15817,7.5
85.72962,66.3
86.35025,17.51
88.30064,40.02
149.28252,86.29
89.67047,53.79
89.85825,87.55
90.73099,66.27
90.0233,52.5
186.38788,111.29
92.98567,46.26
162.67334,106.29
91.79714,53.76
93.505646,61.26
192.49895,128.8
86.297775,3.75
86.21256,21.27
91.58139,36.25
87.11959,65.03
89.44453,63.79
88.25973,52.54
91.48378,45.03
88.41057,46.26
86.89874,52.51
87.253815,43.75
