pred,true
-8.575893,17.52
-9.000458,3.75
-8.171807,7.51
-8.795085,16.27
-8.410938,27.52
-3.712926,38.77
-8.286158,33.79
-8.789722,23.76
70.80263,20.01
-8.716079,30.0
-4.457619,31.26
-7.9649844,32.53
-8.792401,3.75
-8.958464,20.01
-8.908478,7.5
-7.057523,66.3
-8.593417,17.51
-7.424733,40.02
130.08011,86.29
97.4255,53.79
-0.93721217,87.55
-3.3872309,66.27
-7.2072177,52.5
142.0121,111.29
-7.300277,46.26
85.47994,106.29
4.8695693,53.76
88.64699,61.26
139.92203,128.8
-8.79097,3.75
-8.540797,21.27
-6.529211,36.25
1.6394446,65.03
19.850641,63.79
-7.1228046,52.54
-6.189977,45.03
6.3675165,46.26
-6.749053,52.51
-7.5942144,43.75
