pred,true
311.4345,17.52
321.45078,3.75
302.59225,7.51
311.80325,16.27
304.44998,27.52
197.32822,38.77
308.4818,33.79
313.4094,23.76
211.59633,20.01
319.6036,30.0
196.38953,31.26
221.60806,32.53
332.6739,3.75
318.19464,20.01
328.9472,7.5
207.45624,66.3
304.3693,17.51
220.14682,40.02
221.1407,86.29
211.51021,53.79
206.504,87.55
185.00273,66.27
217.9623,52.5
205.36618,111.29
197.088,46.26
215.74812,106.29
190.8912,53.76
204.93521,61.26
230.96811,128.8
331.23303,3.75
305.50635,21.27
193.24738,36.25
219.725,65.03
210.03134,63.79
239.55428,52.54
201.42407,45.03
216.60962,46.26
204.95119,52.51
220.46811,43.75
