pred,true
55.92075,17.52
55.891434,3.75
56.224358,7.51
55.7506,16.27
56.15831,27.52
76.069176,38.77
56.15718,33.79
55.815304,23.76
132.93813,20.01
55.819286,30.0
66.840065,31.26
56.371094,32.53
55.875103,3.75
55.865242,20.01
55.78238,7.5
55.984478,66.3
55.85041,17.51
56.095814,40.02
317.26178,86.29
93.224174,53.79
84.99733,87.55
63.71295,66.27
56.09791,52.5
161.6697,111.29
56.629944,46.26
117.32413,106.29
72.52284,53.76
87.42924,61.26
99.4481,128.8
55.85761,3.75
55.94719,21.27
57.307274,36.25
68.29234,65.03
78.38417,63.79
55.64506,52.54
56.230995,45.03
72.738304,46.26
65.15184,52.51
56.05929,43.75
