pred,true
54.477783,17.52
54.251984,3.75
56.838604,7.51
56.28811,16.27
56.268864,27.52
90.75926,38.77
55.685715,33.79
53.769104,23.76
101.76153,20.01
53.51627,30.0
86.51691,31.26
64.66212,32.53
52.90224,3.75
53.644512,20.01
53.044594,7.5
92.81773,66.3
57.16706,17.51
66.87615,40.02
207.05104,86.29
148.34846,53.79
86.67448,87.55
96.12405,66.27
65.86515,52.5
228.60811,111.29
71.12164,46.26
252.6383,106.29
91.867096,53.76
141.49536,61.26
206.12701,128.8
53.378796,3.75
55.894962,21.27
71.02097,36.25
96.42759,65.03
100.2426,63.79
57.49443,52.54
75.52103,45.03
98.17709,46.26
90.04646,52.51
62.406548,43.75
