pred,true
64.3873,17.52
64.743065,3.75
64.596375,7.51
64.62615,16.27
64.73942,27.52
66.61905,38.77
64.49692,33.79
64.49647,23.76
70.85421,20.01
64.12103,30.0
67.091194,31.26
66.28287,32.53
64.57528,3.75
64.40135,20.01
64.49293,7.5
65.7276,66.3
65.02259,17.51
65.855644,40.02
102.50065,86.29
75.08169,53.79
68.14495,87.55
68.53297,66.27
66.17145,52.5
277.8891,111.29
66.31085,46.26
141.63524,106.29
66.27501,53.76
96.59188,61.26
111.40641,128.8
64.58976,3.75
64.79283,21.27
66.09914,36.25
66.41543,65.03
67.841736,63.79
65.06111,52.54
65.9255,45.03
67.498116,46.26
65.994545,52.51
66.72271,43.75
