pred,true
37.497288,17.52
37.941082,3.75
37.747086,7.51
37.66194,16.27
37.570072,27.52
36.290657,38.77
37.273582,33.79
37.41142,23.76
36.2418,20.01
37.518898,30.0
36.330482,31.26
37.65439,32.53
37.191765,3.75
37.443333,20.01
37.58142,7.5
36.45473,66.3
37.72598,17.51
36.387367,40.02
36.050728,86.29
37.182873,53.79
36.50287,87.55
37.33802,66.27
37.07966,52.5
55.83716,111.29
36.36973,46.26
54.28675,106.29
36.324883,53.76
37.00203,61.26
42.4512,128.8
37.624825,3.75
37.24207,21.27
36.90077,36.25
36.157124,65.03
36.663548,63.79
36.110428,52.54
36.398537,45.03
36.522926,46.26
36.95494,52.51
36.650032,43.75
