pred,true
-13.822245,17.52
-14.480384,3.75
-13.690624,7.51
-12.918283,16.27
-13.316868,27.52
-22.66601,38.77
-15.124753,33.79
-13.215894,23.76
-5.0263987,20.01
-14.18758,30.0
-19.814447,31.26
-4.3317223,32.53
-16.08332,3.75
-14.425235,20.01
-15.730887,7.5
-24.46215,66.3
-11.399262,17.51
-14.729892,40.02
11.088338,86.29
-12.59422,53.79
-12.983733,87.55
-21.375969,66.27
-7.041436,52.5
42.937332,111.29
-17.260462,46.26
18.680696,106.29
-18.139233,53.76
-17.309792,61.26
4.5834203,128.8
-15.739272,3.75
-14.473445,21.27
-13.854048,36.25
-20.717216,65.03
-11.985881,63.79
-17.482359,52.54
-15.509062,45.03
-20.615376,46.26
-23.423967,52.51
-16.896751,43.75
