pred,true
21.131472,17.52
20.311897,3.75
21.291172,7.51
21.042965,16.27
21.094482,27.52
22.457598,38.77
21.122997,33.79
21.150553,23.76
23.574745,20.01
21.100193,30.0
22.604578,31.26
21.764223,32.53
19.051636,3.75
20.803034,20.01
20.127096,7.5
22.643608,66.3
21.179827,17.51
21.934078,40.02
27.994606,86.29
27.090916,53.79
23.126596,87.55
22.110205,66.27
21.569159,52.5
164.56242,111.29
22.35814,46.26
369.9798,106.29
22.649372,53.76
23.654741,61.26
32.591442,128.8
19.291855,3.75
21.169039,21.27
21.905998,36.25
22.352703,65.03
22.67859,63.79
21.500692,52.54
21.75564,45.03
22.160692,46.26
22.705244,52.51
22.02103,43.75
