pred,true
-49.730717,17.52
-49.065674,3.75
-49.446568,7.51
-49.114967,16.27
-49.006603,27.52
-18.252386,38.77
-48.96432,33.79
-49.500957,23.76
-11.803376,20.01
-49.381065,30.0
-21.242615,31.26
-41.094933,32.53
-49.45085,3.75
-49.64053,20.01
-49.83355,7.5
-31.65504,66.3
-49.745678,17.51
-31.528135,40.02
24.850601,86.29
24.377642,53.79
-24.026812,87.55
-15.620662,66.27
-19.944262,52.5
95.38429,111.29
-25.213259,46.26
22.320213,106.29
5.152764,53.76
6.487401,61.26
101.46013,128.8
-49.73417,3.75
-49.389793,21.27
-11.770597,36.25
-23.299791,65.03
-20.541542,63.79
-26.503931,52.54
-12.062425,45.03
-26.573212,46.26
-32.45985,52.51
-35.79218,43.75
