pred,true
320.43427,17.52
320.43427,3.75
320.43427,7.51
320.43427,16.27
320.43427,27.52
320.45117,38.77
320.43427,33.79
320.43427,23.76
320.43427,20.01
320.43427,30.0
320.9928,31.26
320.43427,32.53
320.43427,3.75
320.43427,20.01
320.43427,7.5
320.43427,66.3
320.43427,17.51
320.43427,40.02
320.43427,86.29
320.63098,53.79
320.5269,87.55
321.07642,66.27
320.43427,52.5
308.9695,111.29
317.76297,46.26
316.66675,106.29
320.71487,53.76
320.43427,61.26
320.43427,128.8
320.43427,3.75
320.43427,21.27
320.6762,36.25
320.7456,65.03
320.43427,63.79
320.64288,52.54
319.48163,45.03
320.63498,46.26
320.43427,52.51
320.43427,43.75
