pred,true
-64.06498,17.52
-67.97171,3.75
-58.725166,7.51
-65.448654,16.27
-57.14435,27.52
-39.94401,38.77
-60.276424,33.79
-63.480927,23.76
-30.305748,20.01
-67.31617,30.0
-35.03267,31.26
-26.623047,32.53
-72.56972,3.75
-67.23258,20.01
-68.95688,7.5
-34.957283,66.3
-55.296165,17.51
-30.705381,40.02
0.20232028,86.29
-20.45495,53.79
-25.90517,87.55
-28.523233,66.27
-30.765518,52.5
102.00428,111.29
-20.657984,46.26
147.45682,106.29
-21.45826,53.76
-23.044863,61.26
0.33159176,128.8
-71.00809,3.75
-58.747536,21.27
-23.229174,36.25
-32.05946,65.03
-39.25143,63.79
-35.575523,52.54
-26.12967,45.03
-44.159916,46.26
-34.55006,52.51
-27.40193,43.75
