pred,true
0.6838448,17.52
-0.47222605,3.75
6.5020013,7.51
-1.4330705,16.27
5.4739733,27.52
45.18912,38.77
5.830328,33.79
0.8510268,23.76
42.624435,20.01
-0.12792371,30.0
59.711437,31.26
36.55688,32.53
-4.861439,3.75
-1.0691082,20.01
-3.2349024,7.5
51.384285,66.3
3.372598,17.51
37.3646,40.02
71.672676,86.29
75.99325,53.79
60.387283,87.55
69.89866,66.27
34.02436,52.5
155.05377,111.29
64.484795,46.26
138.8111,106.29
57.190876,53.76
68.95523,61.26
130.67986,128.8
-4.145061,3.75
2.8979037,21.27
46.494774,36.25
55.15289,65.03
61.81957,63.79
35.705685,52.54
63.36056,45.03
45.695038,46.26
47.677624,52.51
35.792202,43.75
