pred,true
-61.778694,17.52
-62.107727,3.75
-59.185696,7.51
-62.376247,16.27
-61.39209,27.52
-53.75107,38.77
-59.85305,33.79
-62.019783,23.76
-10.489773,20.01
-61.515507,30.0
-56.966755,31.26
-56.24718,32.53
-62.563953,3.75
-62.234615,20.01
-62.614407,7.5
-58.55052,66.3
-62.798412,17.51
-57.473797,40.02
-31.448917,86.29
-50.961685,53.79
-52.6888,87.55
-55.49246,66.27
-57.603138,52.5
54.588676,111.29
-52.141373,46.26
85.58904,106.29
-52.842213,53.76
-50.453815,61.26
36.365845,128.8
-61.89136,3.75
-60.325974,21.27
-57.158947,36.25
-59.16907,65.03
-53.26573,63.79
-58.75493,52.54
-56.02846,45.03
-52.41616,46.26
-58.820576,52.51
-58.517002,43.75
