pred,true
-38.783207,17.52
-40.05301,3.75
-37.25786,7.51
-37.94399,16.27
-37.543236,27.52
-8.074072,38.77
-36.859707,33.79
-39.655327,23.76
10.713317,20.01
-37.101517,30.0
13.335247,31.26
-13.154565,32.53
-39.726814,3.75
-39.62215,20.01
-40.167824,7.5
4.945937,66.3
-39.911125,17.51
-15.666649,40.02
-11.195146,86.29
-12.285931,53.79
1.8858491,87.55
13.0619955,66.27
-11.518794,52.5
150.80374,111.29
0.51509076,46.26
64.312515,106.29
-8.807164,53.76
-20.016523,61.26
0.29004925,128.8
-39.681656,3.75
-38.73872,21.27
-2.619607,36.25
8.011229,65.03
-7.0262756,63.79
-11.887455,52.54
7.859659,45.03
2.8269074,46.26
11.365457,52.51
-7.3738484,43.75
