pred,true
37.94015,17.52
37.228367,3.75
37.558155,7.51
37.165436,16.27
37.66762,27.52
47.90571,38.77
37.717464,33.79
37.37022,23.76
64.3541,20.01
37.207733,30.0
47.9863,31.26
31.768902,32.53
38.192455,3.75
37.250237,20.01
37.175873,7.5
38.346386,66.3
36.584915,17.51
33.295002,40.02
90.388145,86.29
92.298294,53.79
43.635956,87.55
41.27637,66.27
37.969955,52.5
212.2171,111.29
34.62623,46.26
111.67327,106.29
47.946186,53.76
66.24661,61.26
89.164116,128.8
37.892727,3.75
37.972885,21.27
45.6381,36.25
43.838383,65.03
59.86036,63.79
35.50257,52.54
40.53762,45.03
42.117218,46.26
42.110867,52.51
30.38348,43.75
