pred,true
148.51164,17.52
147.58289,3.75
152.79025,7.51
146.6386,16.27
151.1714,27.52
157.64749,38.77
152.00935,33.79
148.15414,23.76
148.87752,20.01
147.41159,30.0
158.97295,31.26
168.27644,32.53
145.39023,3.75
146.64874,20.01
145.9133,7.5
162.41742,66.3
148.48067,17.51
171.47763,40.02
140.62144,86.29
145.30411,53.79
157.48418,87.55
174.92702,66.27
158.0619,52.5
141.36922,111.29
184.49289,46.26
146.57321,106.29
157.16864,53.76
162.05414,61.26
154.37195,128.8
145.38123,3.75
149.2666,21.27
159.88303,36.25
152.3349,65.03
160.18822,63.79
164.0458,52.54
170.96315,45.03
151.87643,46.26
159.45354,52.51
160.42471,43.75
