pred,true
53.33197,17.52
54.189816,3.75
53.79956,7.51
53.584267,16.27
53.62954,27.52
65.12504,38.77
52.79897,33.79
53.80898,23.76
86.95692,20.01
53.8384,30.0
66.937965,31.26
57.37705,32.53
53.44893,3.75
53.39241,20.01
53.79216,7.5
59.119045,66.3
54.764347,17.51
53.081543,40.02
81.70425,86.29
198.54684,53.79
73.652245,87.55
68.52982,66.27
57.473064,52.5
634.43396,111.29
59.350418,46.26
111.256454,106.29
63.621887,53.76
76.15161,61.26
93.269806,128.8
53.562836,3.75
53.191994,21.27
67.25702,36.25
65.53452,65.03
67.87791,63.79
55.746216,52.54
71.58826,45.03
64.946556,46.26
65.35949,52.51
54.483463,43.75
