pred,true
63.850327,17.52
63.651814,3.75
64.19958,7.51
64.04519,16.27
63.6122,27.52
67.40336,38.77
63.807247,33.79
63.774075,23.76
51.26029,20.01
64.10594,30.0
63.884335,31.26
63.02262,32.53
64.45494,3.75
63.98379,20.01
64.22737,7.5
65.307655,66.3
64.0663,17.51
65.726845,40.02
151.7458,86.29
65.85749,53.79
57.619457,87.55
62.448868,66.27
63.702446,52.5
293.56497,111.29
63.481197,46.26
228.54675,106.29
67.45002,53.76
71.27695,61.26
56.521317,128.8
64.3642,3.75
63.76453,21.27
65.195915,36.25
62.56755,65.03
64.40673,63.79
68.13226,52.54
63.95853,45.03
71.53412,46.26
64.74207,52.51
64.70947,43.75
