pred,true
-15.626814,17.52
-14.392293,3.75
-14.2719345,7.51
-16.043947,16.27
-15.245857,27.52
-4.6124506,38.77
-14.779345,33.79
-16.11489,23.76
7.7015076,20.01
-15.977802,30.0
3.6256657,31.26
-2.2350452,32.53
-15.4822645,3.75
-16.497238,20.01
-15.496946,7.5
-0.6853912,66.3
-15.30837,17.51
-2.348935,40.02
28.979149,86.29
24.489504,53.79
8.195735,87.55
-0.055721246,66.27
5.434337,52.5
448.23563,111.29
-5.2022223,46.26
62.716698,106.29
8.47308,53.76
9.594528,61.26
35.052353,128.8
-15.75408,3.75
-15.379935,21.27
6.1776752,36.25
3.349771,65.03
-1.260025,63.79
-2.5980318,52.54
-3.4368732,45.03
9.171668,46.26
-0.6256569,52.51
-6.3894863,43.75
