pred,true
12.807193,17.52
12.807193,3.75
12.807193,7.51
12.807193,16.27
12.807193,27.52
22.022783,38.77
12.807193,33.79
12.191627,23.76
79.32801,20.01
12.191627,30.0
32.442764,31.26
11.859919,32.53
12.807193,3.75
12.807193,20.01
12.807193,7.5
12.807193,66.3
12.807193,17.51
12.807193,40.02
74.42249,86.29
63.337486,53.79
48.627136,87.55
14.869212,66.27
11.635925,52.5
187.72665,111.29
23.52491,46.26
156.76549,106.29
12.807193,53.76
66.12371,61.26
24.576899,128.8
12.807193,3.75
12.807193,21.27
12.795809,36.25
11.921627,65.03
32.18093,63.79
12.807193,52.54
12.807193,45.03
39.99038,46.26
12.807193,52.51
12.807193,43.75
