pred,true
29.412455,17.52
30.646929,3.75
27.728582,7.51
30.005198,16.27
28.485237,27.52
25.359665,38.77
28.171436,33.79
29.717924,23.76
27.598858,20.01
29.621666,30.0
23.747059,31.26
23.0455,32.53
31.113998,3.75
30.7103,20.01
30.671396,7.5
24.054264,66.3
28.312454,17.51
23.551743,40.02
25.397648,86.29
25.187675,53.79
24.38964,87.55
23.462334,66.27
24.045609,52.5
53.116745,111.29
23.595074,46.26
25.456934,106.29
23.629805,53.76
24.75241,61.26
26.27183,128.8
30.94078,3.75
28.979338,21.27
23.842197,36.25
24.932386,65.03
25.232037,63.79
23.528433,52.54
23.303753,45.03
25.851507,46.26
27.24254,52.51
24.284185,43.75
