pred,true
54.953907,17.52
55.099213,3.75
54.99807,7.51
54.98597,16.27
54.962505,27.52
57.472702,38.77
54.94506,33.79
54.955235,23.76
69.85596,20.01
55.819225,30.0
58.920746,31.26
56.828278,32.53
55.0003,3.75
54.949768,20.01
54.949154,7.5
56.84162,66.3
54.95647,17.51
54.94083,40.02
68.7309,86.29
59.841873,53.79
57.96085,87.55
58.386005,66.27
56.005432,52.5
215.32423,111.29
54.965298,46.26
78.310196,106.29
60.594753,53.76
59.54446,61.26
119.95541,128.8
54.995422,3.75
54.954094,21.27
58.59492,36.25
62.17837,65.03
58.06439,63.79
55.13237,52.54
55.227238,45.03
57.479977,46.26
59.11169,52.51
56.09696,43.75
