pred,true
23.801472,17.52
24.396547,3.75
22.440805,7.51
22.739035,16.27
22.64452,27.52
19.727468,38.77
23.404411,33.79
23.87649,23.76
16.180643,20.01
24.759064,30.0
19.73651,31.26
16.387009,32.53
26.993696,3.75
24.87214,20.01
26.287306,7.5
22.75894,66.3
22.203686,17.51
19.571205,40.02
85.13779,86.29
30.934317,53.79
15.159739,87.55
26.123941,66.27
14.086717,52.5
246.12666,111.29
14.614107,46.26
152.66394,106.29
28.324478,53.76
81.278206,61.26
143.09557,128.8
26.097519,3.75
22.747423,21.27
15.12794,36.25
17.723421,65.03
15.8282995,63.79
17.781818,52.54
11.922634,45.03
21.495474,46.26
16.657862,52.51
17.971312,43.75
