pred,true
-50.163723,17.52
-49.858017,3.75
-50.448467,7.51
-49.85668,16.27
-49.89683,27.52
-43.52097,38.77
-50.205284,33.79
-49.265507,23.76
-36.323864,20.01
-49.127056,30.0
-47.90608,31.26
-51.74617,32.53
-49.93315,3.75
-49.462433,20.01
-49.718662,7.5
-46.34376,66.3
-49.84219,17.51
-50.893383,40.02
-23.597906,86.29
-44.957664,53.79
-37.02024,87.55
-47.02131,66.27
-52.22101,52.5
9.824137,111.29
-49.212456,46.26
-47.942726,106.29
-46.86869,53.76
-49.23338,61.26
-27.167274,128.8
-49.87468,3.75
-49.334354,21.27
-50.94759,36.25
-48.888428,65.03
-48.599888,63.79
-50.855434,52.54
-53.17654,45.03
-42.970127,46.26
-47.634453,52.51
-52.17952,43.75
