pred,true
-31.185406,17.52
-31.143557,3.75
-31.752436,7.51
-30.650757,16.27
-32.19074,27.52
-27.27508,38.77
-32.260452,33.79
-31.51912,23.76
7.210103,20.01
-30.909878,30.0
-28.914246,31.26
-30.916237,32.53
-29.986437,3.75
-30.87146,20.01
-30.459974,7.5
-35.61298,66.3
-31.899307,17.51
-34.858078,40.02
229.76698,86.29
79.28126,53.79
-28.241037,87.55
-20.929808,66.27
-31.836426,52.5
56.6947,111.29
-30.758163,46.26
97.41381,106.29
-16.09662,53.76
-3.3853517,61.26
473.85516,128.8
-30.052391,3.75
-31.443876,21.27
-25.333513,36.25
13.154061,65.03
-22.954748,63.79
-30.379997,52.54
-30.95834,45.03
-26.265284,46.26
-32.691235,52.51
-33.082394,43.75
