pred,true
-85.86448,17.52
-87.65733,3.75
-76.68205,7.51
-83.31085,16.27
-74.99725,27.52
-9.364456,38.77
-77.42855,33.79
-86.06321,23.76
-18.275805,20.01
-86.63245,30.0
-12.422918,31.26
-13.198257,32.53
-92.06019,3.75
-88.25219,20.01
-91.1722,7.5
-9.404571,66.3
-78.14053,17.51
-27.041183,40.02
173.9415,86.29
-16.300447,53.79
-17.535013,87.55
17.934595,66.27
-18.389174,52.5
86.70973,111.29
-12.24034,46.26
106.87301,106.29
2.5695388,53.76
-0.4533973,61.26
115.03616,128.8
-91.16476,3.75
-79.16242,21.27
-7.2209415,36.25
0.8747705,65.03
-37.83107,63.79
-23.063402,52.54
-3.8786035,45.03
-10.790635,46.26
0.46227267,52.51
-15.96612,43.75
