pred,true
37.75809,17.52
37.87164,3.75
37.80827,7.51
37.734436,16.27
37.832123,27.52
35.32844,38.77
37.726162,33.79
38.01493,23.76
45.977108,20.01
37.910164,30.0
37.896107,31.26
37.80034,32.53
37.9495,3.75
37.76333,20.01
37.760582,7.5
36.58617,66.3
37.733677,17.51
36.809696,40.02
127.99041,86.29
40.67871,53.79
34.57706,87.55
36.9939,66.27
35.02736,52.5
316.38873,111.29
36.305313,46.26
167.45195,106.29
35.84885,53.76
47.329254,61.26
119.19407,128.8
37.862064,3.75
37.793903,21.27
36.194904,36.25
32.606113,65.03
36.179672,63.79
35.101574,52.54
34.603516,45.03
34.003616,46.26
37.75726,52.51
38.389973,43.75
