pred,true
-51.141083,17.52
-53.529804,3.75
-44.96594,7.51
-53.626007,16.27
-45.96737,27.52
10.207235,38.77
-46.892254,33.79
-52.366306,23.76
0.62603945,20.01
-54.21187,30.0
6.9521384,31.26
-4.0596633,32.53
-58.287643,3.75
-57.107014,20.01
-57.497864,7.5
15.724782,66.3
-45.46593,17.51
13.069332,40.02
12.102723,86.29
-6.315572,53.79
-0.2642063,87.55
12.188048,66.27
0.85814625,52.5
50.3186,111.29
31.945879,46.26
187.68839,106.29
12.224911,53.76
5.4338584,61.26
118.981255,128.8
-57.38697,3.75
-50.799038,21.27
9.245343,36.25
-3.3637583,65.03
-6.991925,63.79
6.8830576,52.54
16.824547,45.03
-0.7814006,46.26
-0.5349464,52.51
-3.1188037,43.75
