pred,true
88.48039,17.52
83.387886,3.75
114.877945,7.51
83.75557,16.27
111.84395,27.52
197.06447,38.77
102.970436,33.79
85.3022,23.76
173.36862,20.01
81.735435,30.0
237.8568,31.26
312.2584,32.53
73.865524,3.75
72.94779,20.01
74.36013,7.5
221.04659,66.3
92.13342,17.51
222.0702,40.02
269.9799,86.29
300.5142,53.79
207.84645,87.55
281.29355,66.27
222.9578,52.5
981.8871,111.29
281.09738,46.26
634.4977,106.29
214.49997,53.76
222.35564,61.26
312.2639,128.8
74.79468,3.75
95.430916,21.27
279.41623,36.25
216.88388,65.03
196.00587,63.79
303.20114,52.54
297.3771,45.03
169.54573,46.26
210.45537,52.51
227.05315,43.75
