pred,true
47.45007,17.52
48.215652,3.75
42.977745,7.51
48.282627,16.27
41.888714,27.52
33.664116,38.77
43.79824,33.79
47.755947,23.76
41.006817,20.01
47.88539,30.0
29.330832,31.26
27.289173,32.53
49.691414,3.75
49.37305,20.01
49.205463,7.5
33.129227,66.3
43.474766,17.51
26.237795,40.02
55.554592,86.29
43.380203,53.79
34.390247,87.55
35.611835,66.27
25.098492,52.5
261.3487,111.29
34.281456,46.26
158.38666,106.29
33.11249,53.76
31.451792,61.26
67.27667,128.8
49.391075,3.75
46.564014,21.27
30.722498,36.25
31.60415,65.03
30.68953,63.79
27.553728,52.54
26.519552,45.03
32.93941,46.26
29.362112,52.51
27.734076,43.75
