pred,true
-147.46547,17.52
-158.93242,3.75
-124.3361,7.51
-150.93678,16.27
-138.11119,27.52
159.19635,38.77
-137.96732,33.79
-152.64102,23.76
202.90738,20.01
-156.06897,30.0
161.37369,31.26
54.33411,32.53
-170.34846,3.75
-159.84216,20.01
-168.0098,7.5
106.7539,66.3
-136.9608,17.51
63.537395,40.02
155.37509,86.29
150.20328,53.79
137.71509,87.55
171.85432,66.27
70.202194,52.5
173.11198,111.29
112.8182,46.26
145.37308,106.29
142.01903,53.76
110.54068,61.26
161.21481,128.8
-167.86166,3.75
-134.92938,21.27
110.83406,36.25
136.77914,65.03
146.39496,63.79
26.849195,52.54
110.468544,45.03
115.79278,46.26
140.55942,52.51
30.317661,43.75
