pred,true
-30.387098,17.52
-29.379923,3.75
-31.55806,7.51
-30.64539,16.27
-30.90545,27.52
-43.288265,38.77
-30.858505,33.79
-30.408024,23.76
-33.809452,20.01
-29.412703,30.0
-44.567646,31.26
-43.089714,32.53
-28.349113,3.75
-29.827694,20.01
-28.920012,7.5
-44.187817,66.3
-30.874586,17.51
-39.75106,40.02
-35.7285,86.29
-45.153397,53.79
-47.367165,87.55
-43.936466,66.27
-42.079468,52.5
-40.05915,111.29
-41.391045,46.26
91.92085,106.29
-44.07647,53.76
-45.02922,61.26
-34.65682,128.8
-28.133612,3.75
-31.821733,21.27
-45.582047,36.25
-44.67863,65.03
-46.626846,63.79
-39.424145,52.54
-43.806797,45.03
-42.854733,46.26
-44.805878,52.51
-38.49727,43.75
