pred,true
22.08198,17.52
22.679333,3.75
22.068537,7.51
22.092243,16.27
22.059881,27.52
68.71577,38.77
22.07403,33.79
22.256824,23.76
157.97519,20.01
22.238031,30.0
36.331367,31.26
25.669779,32.53
22.99736,3.75
22.17831,20.01
22.44851,7.5
27.825726,66.3
22.332102,17.51
22.2578,40.02
209.93633,86.29
242.48662,53.79
68.34787,87.55
60.620747,66.27
23.140907,52.5
196.58968,111.29
25.748274,46.26
315.29337,106.29
67.45392,53.76
142.15689,61.26
168.5107,128.8
22.707396,3.75
22.096056,21.27
26.627516,36.25
45.645836,65.03
108.27136,63.79
23.578451,52.54
29.417315,45.03
58.876358,46.26
27.457354,52.51
24.276487,43.75
